signal_id,market_id,direction,edge_pct,confidence,hit,baseline_prior,baseline_profit_edge,current_trust_score,current_multiplier,current_verdict,challenger_trust_score,challenger_multiplier,challenger_verdict
03ec87f4-1dd5-4835-b2a8-5cc86e74324f,KXTRUMPSAY-26JUL13-FRAU,NO,24.0,0.6,True,0.7679324894514767,0.1631343896890064,0.3,0.8,size_down,0.42,0.9199999999999999,size_down
109eddec-ee8f-4442-88c6-de1ee6a30703,KXTRUMPSAY-26JUL20-URAN,NO,28.000000000000004,0.65,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.44,0.94,size_down
1b182974-d8ea-42cc-875b-68ef288688dc,KXTRUMPSAY-26JUL06-TDS,NO,32.0,0.6,False,0.7699115044247787,0.16818218111650807,0.3,0.8,size_down,0.36,0.86,size_down
23956e7d-4600-4af4-bb9d-20e1eb947b27,KXTRUMPSAY-26JUL20-NEWS,NO,29.000000000000004,0.62,True,0.774,0.16444742729306483,0.32,0.8200000000000001,size_down,0.6,1.04,size_up
29ac7a9c-ac59-4684-b1b8-00df2370d993,KXTRUMPSAY-26JUL13-URAN,NO,23.00000000000001,0.65,True,0.7679324894514767,0.1631343896890064,0.35,0.85,size_down,0.53,1.012,neutral
31d5f293-da2f-4867-8e27-0d0104c7f72a,KXTRUMPSAY-26JUL13-URAN,NO,18.000000000000004,0.65,True,0.7679324894514767,0.1631343896890064,0.3,0.8,size_down,0.6,1.04,size_up
337f7b3b-a23f-4a7c-8f6e-5836d1938df3,KXTRUMPSAY-26JUL20-STUP,NO,20.000000000000007,0.7,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.62,1.048,size_up
344d12be-70c4-4c48-8d66-99958b20b067,KXTRUMPSAY-26JUL20-GOLD,NO,18.000000000000004,0.65,False,0.774,0.16444742729306483,0.35,0.85,size_down,0.62,1.048,size_up
3b7111d2-e377-4e28-8ad6-7c60d4adf615,KXTRUMPSAY-26JUL20-NEWS,NO,25.0,0.62,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.42,0.9199999999999999,size_down
45a63d89-4708-4bb8-b727-f964abc48e33,KXTRUMPSAY-26JUL06-TDS,NO,35.0,0.6,False,0.7699115044247787,0.16818218111650807,0.32,0.8200000000000001,size_down,0.42,0.9199999999999999,size_down
4c05e5a5-c265-43ab-b391-aa866d94b9b9,KXTRUMPSAY-26JUL20-PEAC,NO,21.999999999999996,0.65,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.6,1.04,size_up
54883ba0-a1d5-4b96-8e89-96625154ad6c,KXTRUMPSAY-26JUL20-NEWS,NO,16.000000000000004,0.62,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.6,1.04,size_up
5b08bd87-96c0-40e3-954d-a4ed13cbd5be,KXTRUMPSAY-26JUL20-NEWS,NO,38.0,0.62,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.42,0.9199999999999999,size_down
5d5b020e-7fd8-41b6-8cdf-2cccd4daa5cb,KXTRUMPSAY-26JUL20-NEWS,NO,29.000000000000004,0.62,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.62,1.048,size_up
662a6f3e-3a55-4236-8a7c-1c78ba55fc38,KXTRUMPSAY-26JUL13-NEWS,NO,18.000000000000004,0.62,False,0.7679324894514767,0.1631343896890064,0.35,0.85,size_down,0.6,1.04,size_up
68ed6246-1c32-488a-8cd6-2ad2bb592caf,KXTRUMPSAY-26JUL20-URAN,NO,26.0,0.68,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.55,1.02,neutral
6f009609-9800-4697-976e-606f0f4dcc6d,KXTRUMPSAY-26JUL20-URAN,NO,27.0,0.65,True,0.774,0.16444742729306483,0.32,0.8200000000000001,size_down,0.42,0.9199999999999999,size_down
